id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1371,0.00766784859741,0.0199862328227,0.00306324603722,0.00317064095618,0.00418223637827,0.026206639011,0.0844041635465,2.07929162477e-05,0.0378205712707,0.00327552541162,0.00941631564565,0.0162007679204,0.00444488483416,0.000912851173943,0.0682521264916,0.00365824359956,0.0153113540879,0.000953378930007,0.0284184716764,0.0147463417874,0.0264472643283,9.35827442814e-05,0.00188244936343,0.000116894839081,0.000638021762636,0.000362045006385,0.0137696722318,0.00305185199268,0.000255926673554,0.00026068222476,0.000460413452535,9.81278813665e-05,0.000908087466365,0.00164794859982,0.00017376949027,0.00892019604642,0.000939490745284,8.94564507062e-05,3.57665335012e-06,0.000127800694267,0.000316300749188,0.0120760744002,0.000575005576775,0.00349291738769,0.000207215656769,0.0056331707974,0.00449143222032,0.00585028806763,0.00366139881931,0.00396037814532,0.000627471977359,0.00445396315995,0.000133635379584,0.000719472070648,0.000650492934222,0.00348774188281,0.072071187148,3.13323627219e-06,0.006605363733,0.0156543402739,0.0136342884477,0.000186414739431,0.000446906071522,0.0108914519998,9.03542776352e-05,0.00303106734522,0.00166101258694,0.000994245359517,0.000177138568808,0.00365809074755,0.00502521844765,0.0111589415114,0.00046859567452,0.00118630078685,0.0113869332938,0.000792936138425,0.0156423386516,0.00396137890913,0.0506189736871,0.0187363342584,0.033307157997,0.000123193433899,0.0190007063258,0.00403893882632,0.00273897999297,0.000849990411332,0.00615463912306,0.101730672946,0.000249553846825,0.00740456845917,0.000254222185257,0.0593180183188,0.000725042307626,0.0162276435384,0.0273734923875,0.00503044689354,8.664446523e-05,0.00394008810185,0.00066620357803
1376,0.00527777821824,0.0228412922911,0.00703029145811,0.0129358638898,0.0546642913285,0.00472406691556,0.0137601159647,2.56087471728e-05,0.00594853881773,0.0169928499717,0.000929689879517,0.026611581096,0.00682819739444,0.000717060904274,0.00364057074005,0.00933945722706,0.0119804921012,0.000587904036187,0.00264868687579,0.00630563962736,0.00904068051564,0.00666222356239,0.00427654550106,0.00637343121946,0.0102843727689,0.173154868623,0.00985542580064,0.0038250381352,0.014188672509,0.00609901035018,0.00341504010055,0.0347656970903,0.000311650763721,0.00590096832198,0.0405299729929,0.0156141281918,0.0327281060298,0.0032308888971,0.00931200329434,0.0137339513912,0.00484949186328,0.00366023413843,0.000394562228494,0.0137433807925,0.00109435890076,0.000429033161194,0.0222879651266,0.0439205854037,0.00811166868354,0.00195112434223,0.00598798899253,0.00273771317679,0.00771757217362,0.00720646751149,0.0100847277483,0.006912474336,0.0079172867787,0.0015512422239,0.0010389305831,0.002198124453,0.00175339079714,0.00231862066304,0.00401471811801,0.000774284729853,0.000596116037363,0.00642167550788,0.000375125401458,0.00331994923439,0.00198297431688,0.0019623711089,0.0213196632498,0.000786954288718,0.0169419771603,0.00113463187287,0.011442964327,0.00242640783691,0.000855174695179,0.000699136791737,0.00263232871418,0.03927930161,0.00164309652725,0.00105082067613,0.00125650807875,0.000252578407396,0.0197140994149,0.00706183166485,0.000821166546246,0.027901602978,0.00312604669882,0.00427890304793,0.0012695770092,0.00156783448997,0.00389745126035,0.00186318251037,0.00431250259485,0.000376677439301,0.0106903270179,0.00293003599033,0.0140604050234
1382,0.0209238761211,0.00101961642682,0.00181898367365,0.0447244518996,0.000969141519698,0.000684556053914,0.00900756188085,0.0012341051655,0.0017260363403,0.00896929360326,0.0101317993643,0.0118948161745,0.00267720938869,0.031242156266,0.0150702407358,0.00107731045801,0.00296831671737,0.00833372649167,0.000964958808727,0.0261262993736,0.0364566450505,0.00974754397435,0.00470240509482,0.0109409723028,0.0175058894028,0.000860900283503,0.0263861249509,0.00502958728631,0.00325188350628,0.00100345999852,0.00333202003391,0.00430607906992,0.000932755801231,0.00049446793322,0.00563130736877,0.000364659735338,0.0183368263891,0.00530970531889,0.00408544626242,0.00287003633809,0.000118561629338,0.0355775601863,0.00499447795822,0.00292278994232,0.00106989440747,0.00169907698495,0.0426591125509,0.0468805941315,0.0111104952832,0.0152424412546,0.010031748025,0.00611477425863,0.00697038479888,0.00156900717079,0.0201002084346,0.0164751860765,0.0011427409894,0.00118702855545,0.00558859543763,0.00782137942888,0.00139254150087,0.0074615306595,0.00267998921688,0.00213738382074,0.00473837146653,0.00618506452194,0.00031103678226,0.00661358996082,0.0840678223888,0.00226518830603,0.0046548492061,0.000528547469103,0.000375822680007,0.00452526986122,0.0115563235036,0.00679541306058,0.00458078160592,0.000582284786372,0.00367341100102,0.0724453024946,0.019759155952,0.00616387691514,0.00145022448649,0.0347752765613,0.0124519875475,0.00592394907183,0.0113791917402,0.00258437737559,0.0111652037451,0.00568399293551,0.00322407488583,0.00355691940696,0.00605858679475,0.0121239645175,0.0168243777658,0.000428738500988,0.00359752254331,0.00386165447691,0.00902717041493
1383,0.00173553572744,8.05008228185e-07,1.42239870748e-05,0.00397544733236,4.24496492614e-05,5.95163219694e-06,2.13404238717e-05,0.000546702693319,1.97651926544e-06,0.000486861739509,0.0777053252962,8.12079329779e-05,2.25627231926e-08,0.000162199378735,9.24751827361e-06,1.44124794323e-05,2.8902543192e-06,0.000931747732657,0.000123967510807,0.000141576292785,0.000315711361506,3.69783276277e-05,8.34982626893e-08,2.10927630996e-05,9.52766242089e-05,3.48342440891e-07,3.18987540332e-05,0.000191730192067,0.000760104116318,0.000175877312456,7.28737261576e-05,0.00645712183361,0.000453988243855,8.79554080209e-06,0.00109138557012,5.19678218439e-06,0.00194872845252,0.00011060423778,6.11957123932e-05,5.9687674824e-05,7.93073483938e-08,9.4051606561e-07,0.0395300770824,0.000207941687148,0.000405953071872,0.000338689106904,5.08454147035e-05,0.000489256161157,0.000161089686346,0.00496147855144,0.000677113204201,0.0104982023331,0.000436485315144,0.000127218103777,0.000272155461751,0.0397814675672,0.000197735904635,4.88971504462e-05,0.00496656918791,0.000285865338887,8.35911163446e-06,0.00166546008986,2.39387698431e-06,0.000568254451291,0.0766171261324,4.21806678313e-06,4.50616542278e-07,3.26766724266e-05,0.0825122496637,0.106101694275,5.6811114561e-06,2.63441329641e-05,0.000127245739909,0.00751489992597,0.000176150635484,0.00217212391687,1.76373665155e-05,9.69812228729e-08,1.27981177833e-05,0.0676709498914,0.000208037370419,0.0664286202594,0.000829437867573,0.0375462615192,0.147803656399,4.69296747603e-06,9.44055620441e-05,1.38072804729e-06,0.00315547978827,0.012625691853,0.136932712061,2.5061587308e-06,0.0472524169886,0.000327597454217,6.75179537897e-05,5.27676333822e-08,0.000120390311141,2.84851029145e-06,1.8851814323e-05
1385,0.000277021602368,0.000227145565896,0.00118932530062,0.00518762702648,0.000158580278416,0.000242429797567,0.0109845414462,3.16736333257e-05,3.93640281409e-05,0.00219533410892,0.00224502801894,0.000923964805357,0.000763534118893,0.00164993833831,0.00101564118493,0.00112056029247,0.000556346228673,4.20194916401e-05,2.23059778926e-05,0.0220162362858,0.00356312242589,0.0696467147236,0.0208194413477,0.0079725378561,0.00829391779267,0.0004987926226,0.000568217453889,0.00327623254233,0.00408097695324,0.0764767933508,0.0231713072813,0.0111729212833,0.00144772736447,6.19698648144e-05,0.120883560132,4.0143090505e-05,0.0313743730471,0.0362870801793,0.00499280793709,0.00471306945714,0.000153862120531,3.73236562468e-05,0.00825857688113,0.000541462401579,0.00073880979235,7.4172575022e-05,0.00401573720854,0.00778613453828,6.96958746682e-05,0.000175977767838,0.00737501717575,0.0109016598539,0.00172135071803,0.000175017925455,0.0174550479661,0.0531960834071,0.000478221526992,0.000536961062485,0.000153287157105,0.000195804846683,0.00020469336481,0.0116522423455,0.000506305258531,0.000432589686866,0.0264227383297,0.000548279310683,0.000265893824364,0.0146085175834,0.0828746638873,0.00498018583751,0.00299743741487,1.00045553466e-05,0.00157061753919,0.00154727672492,0.00019755167293,0.000887383051015,0.000450143358231,0.000513473001064,0.000381586106759,0.0191326432169,0.00430966135724,0.0912976895814,0.00202016767917,0.00165129469181,0.0138469949635,0.000445106034781,0.000896798786216,0.00133479517334,0.00258606774352,0.000119595690336,0.0688497993599,1.92827769215e-05,0.00216371717463,0.0025255169258,0.000663475022018,7.33315296004e-06,0.0337210673112,0.00192379364581,0.00716308816746
1387,0.00426132691969,4.16521935235e-05,0.00178852822155,0.000450893000697,0.0261202313876,0.00299471615477,0.00030852625346,6.24126414692e-06,0.000913921663947,0.00947406700246,9.3460262002e-05,0.00967954618867,0.000400740763637,0.000224686635369,0.000335470098863,6.7054129048e-05,0.00426487176645,4.17110570689e-05,0.00555906058594,0.000129997247788,0.0132212316996,4.59368567946e-06,3.82532500406e-05,0.00882376433162,0.000324610574822,0.00441345589173,0.00700186896367,0.000334825808537,0.000643259083567,2.52961081311e-06,2.19023783812e-06,0.0106708660358,9.51377527175e-06,1.97945689433e-05,9.16041508875e-05,0.0349932176272,0.000609739666699,1.7816726308e-05,0.000903341514024,0.000446966291229,7.44197682673e-05,5.15617760815e-05,0.000181410646953,0.0282828084033,0.00147920647341,4.86169868007e-05,0.0020748270714,0.000481302481388,0.000411155211082,0.00125045856423,0.00959174143607,0.000620299374588,0.000420055333763,0.00542556006269,0.00593772230354,0.00814274922496,0.00557835030715,2.01214847491e-05,0.00108838814156,0.450025483498,0.000423217154633,0.00508880716039,1.61512621009e-05,0.00442731224277,0.000184445757332,0.000574728587573,0.000372718999027,3.00486491258e-05,0.00236439283573,0.0493988952355,0.099845648903,0.0326039751674,0.00278028084216,0.00790357524058,0.0481475127283,0.00162153191482,0.00683551276963,0.000818129840966,0.00103991324505,9.79084542029e-05,0.011441129074,0.00158541505119,0.0174463223611,0.000915902186158,0.00718684866254,0.00170956624752,0.0016781863514,0.000384390917855,0.000103569754748,0.00186232965487,0.00130940959467,4.99212622164e-05,0.0105524898058,0.00497173195457,0.000216862663425,2.99459578199e-05,0.00299034331366,6.90906726185e-05,5.45268293298e-06
1389,0.00124207667667,0.00521399521548,0.00150734422721,0.00993916477152,0.00294254918485,0.000793870095302,0.0113587178507,4.34661108295e-05,0.0138907227128,0.00130285944812,0.00207151426985,0.0382776400202,0.0620537823409,0.0432611453637,0.00783251542265,0.00320127250487,0.00445586904274,0.00183597051746,8.96265048574e-05,0.207715442554,0.00245654891978,0.00102524259544,0.00118017518194,0.00072830368239,0.000108413764543,0.000496907714097,0.0013438071371,0.000203892076684,0.000252985883008,0.000423364267587,0.00143866559473,0.00311481225652,0.00256783248942,0.000138604844777,0.000394710445116,0.000642516810668,0.00128994925185,0.000232212451166,2.75216922342e-05,0.000312753502949,2.16491045068e-05,0.00703207240949,0.000303004731798,0.000539443263784,0.00186796674201,0.000598462058809,0.0379456559913,0.0064160477837,0.0033739276585,0.00101832799079,0.0442375287692,0.002586343751,0.00354548598079,0.0143052584008,0.0296186055856,0.0531074880135,0.0176734246301,3.64241472851e-05,0.00120335387626,0.00265730613923,0.00243467193008,0.00014052741586,0.000479082708483,0.0015415291206,0.0300553941705,0.00389886082158,0.00279128157974,0.000866792944625,0.00674273607083,0.0173142867462,0.00154534629215,2.34614785102e-05,0.00018086644882,0.000361498322598,0.0207128619308,0.0011842136713,0.0035097369788,0.00598073537716,0.00217207093961,0.0096489081015,0.0339006519716,0.00286678320554,0.00235159584367,0.0431438726094,0.00812079271122,0.00727821931753,0.00231928396941,0.00419488411274,4.06453231936e-05,0.000251628934057,0.000549043428701,0.000702566409382,0.00316378569524,0.0131063022651,0.0416518145906,0.00314302759144,0.00657013872545,0.000271657037606,0.0492919007829
1397,0.00239574814994,0.0208332538199,0.00270250435587,0.0030778878846,0.00141732932814,0.00559767937796,0.00486068221692,3.56888513458e-05,0.00438790435553,0.00139413766394,0.0108851567596,0.0195460761015,0.0148514420823,0.00262754204052,0.0135648829562,0.00325370228948,0.0125655293603,0.000188614724027,0.0236387689939,0.0590026889636,0.00709956853568,0.00227327126839,0.00235002727841,0.000653702798514,0.00159136986417,0.00063530175367,0.0976231427648,0.00278438947491,0.00064198248631,0.00177638442241,0.00190664385296,9.29297893604e-05,0.00139426870448,0.000354539515854,0.000417720987737,0.00307420939858,0.00318911965844,0.000165628725671,2.70919167029e-05,0.000180326226905,0.000598152102047,0.0291898744957,0.00236224705372,0.0208681761092,0.000784764112603,0.000987432369831,0.00770410005301,0.00761542803739,0.00537402446646,0.00891110537557,0.00897839197998,0.00654016118175,0.000176113898412,0.00484716016064,0.01338194953,0.00536179300876,0.0266649028183,2.79415871703e-05,0.0030020280023,0.016854836523,0.000744851188345,0.0168817289822,0.000973740857296,0.0350946640326,0.00134303256004,0.00499611788353,0.00163553380665,0.0071509024634,0.0102606267524,0.0510596554256,0.0134638372232,0.014017255865,0.00122578950517,0.00993588244965,0.00521788842383,0.00376486671851,0.0403618690566,0.00973369056413,0.0130861849126,0.00504055315172,0.0290503404906,0.00038976838811,0.0344249301945,0.000310132889254,0.00141225597904,0.0137586239506,0.0379825523507,0.0616746528115,0.0018855353731,0.00333982147155,0.00939418876216,0.00946349762205,0.00220475049344,0.0161628353557,0.0028180195987,0.00362046116557,0.0124023944041,0.00524251143442,0.00318463287692
1400,2.6561926464e-05,0.000206996529204,0.000213725733267,0.00221339483225,0.000342639567335,0.00121051941702,0.00476555477623,1.55407375295e-06,1.26034044864e-05,0.000331390670239,0.000259842002171,0.00119860442015,1.62142057991e-05,1.91818433839e-05,0.00022149484909,0.0236601300649,0.000299691960548,1.13797827027e-06,0.000114648279388,0.000538351618889,0.00123113806549,0.0158610517097,0.0449723217341,0.0047726092531,0.0083908380768,0.000405143025741,0.002121569722,0.00100548485546,0.226449753472,0.188266721695,0.0207411649981,0.0016948398495,0.00027252695125,0.000199755239125,0.00775444095139,5.99833690825e-05,0.142347137361,0.0024315157633,0.0172325235497,0.00250360599929,0.00255195345155,1.00439425184e-06,0.00348845218719,0.00212171403825,5.66377850913e-05,3.00715583444e-05,0.00105390712675,0.000896866469385,1.76826059012e-05,0.000154152121815,0.00055106087853,0.00466898889187,0.00043030092409,3.69782541971e-05,0.00240377256157,0.0117400734938,0.00106221455828,0.000556233189169,5.70868715685e-06,7.88180648279e-05,3.34690541698e-05,0.00589501612918,8.73927979359e-05,0.00105408057079,0.000484496521897,2.29918347063e-05,0.000110032067668,0.0605139096472,0.00321381043375,0.00237575089382,0.00589541953253,6.17270811272e-05,0.00947899001361,0.00134498895797,1.55242911446e-05,5.38374868717e-05,0.00140810040641,0.00089536732668,7.72195052263e-05,0.0166231653917,0.000134557268826,0.000974001430323,0.00202644834536,3.82271779623e-05,0.00584689147945,8.74853363724e-05,4.99371702628e-05,0.0255228547587,0.00486826571765,0.000267291357546,0.00903372777114,2.17882594872e-06,0.00609530908986,0.000561322675286,0.000227460096722,3.8792196983e-06,0.0777073688227,0.000283379132638,0.000349169342905
1401,0.00490135106122,0.0531323918148,0.00353667670553,0.00655754210747,0.00122865115916,0.00448697224185,0.00497473690169,1.55799427431e-05,0.0198328899462,0.000288043287655,0.0649251661702,0.00484134939019,0.00847153009434,0.00231722703913,0.00930887351228,0.00751181624722,0.0432799287391,5.83334345287e-05,0.0862221276053,0.0131083833825,0.00123306981179,0.00292763195155,0.00108054208955,0.00018815489003,0.000524870042446,0.00126103312804,0.00504979567717,0.00141878672451,0.000537612342357,0.000783767790913,0.00772530957918,7.5972260413e-05,0.00988124710118,0.000563259859628,0.000503809291488,0.00589327481655,0.000524058311502,0.000183582303182,5.02470567875e-06,0.000109047086618,0.000716586338765,0.0359753722496,0.00412256155738,0.00571105554365,0.000416128750805,0.00140472989839,0.00473235547957,0.00215963580082,0.0039357016691,0.0459674345036,0.00405442124818,0.00328719226911,3.53179441018e-05,0.000923521291529,0.000621038251796,0.000622526182643,0.0173817065408,7.62725119602e-06,0.00401492886571,0.00284776145322,0.000814441775609,0.00928546734354,0.00127057923006,0.0152135005636,0.00145317343168,0.00457429231197,0.00097082947441,0.0050720934777,0.00325720663879,0.047839757318,0.00433624234881,0.00900340369283,0.00106651887193,0.00744123728469,0.00523464743735,0.000948491874514,0.0118668336691,0.0211806549721,0.00606451711755,0.00226078072686,0.00830445845417,9.38999812086e-05,0.0101266266764,0.000111850758475,0.000674544808682,0.0151003269335,0.0282932716069,0.0925602585681,0.000749084793643,0.00347102584609,0.00728055459643,0.0221218723993,0.000291071170387,0.085979948779,0.010933424022,0.0126118409901,0.00506587775647,0.00806725370754,0.0106011149539
1404,0.00139710776456,0.0190259745572,0.00145539609281,0.0234973271297,0.00469798889509,0.00127477833433,0.0155794687483,8.00642238823e-05,0.0118349794354,0.00473719151718,0.00132890309765,0.0418057065817,0.0287267343026,0.0598981886514,0.0625005702669,0.00844876419103,0.0140574046644,0.00141334258912,0.00121842945585,0.0997842176729,0.00464055889667,0.00130145525847,0.00530212662426,0.00169170734932,0.000401853294443,0.00201648129351,0.00486782125063,0.000591971241632,0.000393020972759,0.000363868259243,0.00296795117401,0.00105025430594,0.000569578890966,0.000186915724401,0.000178379487691,0.00165600653663,0.00290639216926,0.000138919091899,4.62352642931e-05,0.000684032108623,8.01082949757e-05,0.00665807332713,0.000115364132405,0.00292215709396,0.00113734334189,0.000347323256465,0.00623048755757,0.0218435303442,0.0134470831242,0.00302889028952,0.0571324034037,0.00221933836189,0.0018058546381,0.0199588306233,0.0159631044703,0.0202970209546,0.0432438778166,5.99335340587e-05,0.000899433962107,0.00482873951989,0.00988094678998,0.000251623879501,0.00153120943807,0.0023533511837,0.00572160641481,0.00222944798213,0.00514027730177,0.000903096979205,0.00253389077239,0.0113173331706,0.00421970935323,0.000200824003569,0.000245180053217,0.00060326350449,0.0395307597416,0.000733377773501,0.00711154015981,0.0352975092057,0.00284082888229,0.00879030132281,0.0237624363315,0.000419112591145,0.00155929433407,0.0175736720461,0.00214904439488,0.00528105265203,0.00497137015353,0.0173784526876,0.000202292527078,0.000810108359662,0.000403971571361,0.00330728397972,0.00108000409205,0.0089878237496,0.0394460312782,0.0113579440659,0.0094979277777,0.00117577687791,0.0522633572043
1406,0.000913101126526,0.00325276402874,0.00466986950701,0.000126741254491,0.001095070009,0.0126691038476,0.00306279734678,6.59466895375e-05,0.000404152854426,0.00790372818106,4.69419611988e-06,4.09410375419e-05,1.69104071634e-05,3.32638402863e-05,6.9877676833e-05,0.0322457157865,0.00159318626115,4.72055066171e-05,0.000199365977542,0.000539405355149,0.00349601958083,0.000749785788174,0.00253431828112,0.0280453472238,0.0085072017653,0.00731745539395,0.00239208981466,0.000763372143502,0.00224527993161,0.0047329585681,0.000102523527623,0.00258799727403,0.000348066417856,0.0129980335087,0.00305334313273,0.000381897546712,0.00934931736206,0.100452687314,0.00340519095208,0.0933613227054,0.0194308545887,2.3038077744e-05,8.87690575914e-05,0.000523458319478,3.05310760646e-05,0.000112096080848,7.6485409517e-05,0.00565068372516,1.7681196622e-05,0.00151730965127,3.11049660128e-05,0.00529131796897,9.79335880818e-06,7.9348861449e-07,0.0038815761065,0.000197175004082,8.12893418366e-05,0.000521232218115,8.42251849671e-05,0.0272030777432,0.000893894594507,0.00115624220077,0.00310714718944,4.29643577383e-05,3.61138722368e-06,0.0534875827899,0.00046717099975,0.00576478887952,0.000101978502008,0.000157217085814,0.211220473019,0.00109017600285,0.102925741455,0.000159507166188,0.00241609415225,1.51634530663e-05,0.00342330090172,0.000670969703414,0.0213505020492,0.00114389967165,0.000215828271152,2.35568631796e-05,0.0030359321464,1.08056751288e-05,0.00439596263977,0.00024441803667,0.000159062950413,0.064266914796,0.0964469132299,2.24632678811e-05,9.09526818966e-05,1.88186752159e-05,9.4402817001e-05,1.63963750439e-05,6.15840528657e-07,2.68261769548e-06,0.000152420125834,0.000586119775681,6.67659665437e-05
1407,1.2272748658e-05,3.40522385406e-05,1.42700093037e-05,9.91182745553e-05,4.774289366e-05,6.10777863198e-06,5.97943925913e-05,3.49314933165e-07,2.52229808859e-06,0.000160469794584,7.61341355437e-07,0.00113346109568,0.000327444492001,0.000620190853575,0.000639494999266,0.00035864138909,0.000131837212311,0.00689320967293,0.000446019513447,2.54935762924e-05,0.000667495442022,0.000684829434931,0.00307028468365,0.00638079963379,0.00417890982128,0.00478018455021,2.06891598769e-05,0.740432610521,2.16294201471e-05,0.00142085462027,9.79634745661e-06,8.69061699663e-06,9.30798417761e-07,1.41169706709e-06,0.000809896383006,0.000166353629992,8.82836299626e-06,0.000625288393758,0.000231135782705,0.000720288824665,0.000129148180224,1.77702055537e-06,1.34626723391e-05,6.72753909371e-05,0.0423000588407,1.60674020344e-08,2.26932713067e-06,8.45683340696e-06,4.68367742551e-07,5.25230601257e-05,3.89125409362e-06,0.000199356298729,3.58221359634e-06,7.31909669368e-08,0.000113878329958,8.4090610988e-05,1.26529859124e-05,0.0805383060256,0.00135979633021,2.58665277887e-05,0.000116773837329,0.00070509847016,0.0313322318293,7.99970024203e-06,8.88885209964e-06,0.000193691888543,0.000589849312584,0.000269026437445,4.18650468996e-05,4.37420570768e-05,0.00105055107355,4.80417449245e-05,0.000127979407117,5.45356371728e-06,4.92722267112e-05,4.32497438435e-06,0.00024025162927,0.00188503277746,7.15022978349e-06,0.000365179672022,0.000359416256869,0.000157634854044,5.99900113028e-06,2.76891213223e-07,9.62462986848e-06,1.90551821059e-05,5.22839471717e-05,3.45239583692e-05,0.00669236555786,0.00504220862123,0.000123843716549,0.000951344187741,6.82414705204e-06,0.00102880818355,1.11650580803e-06,7.1994175949e-05,0.00315184580491,0.0450097371743,1.75809318941e-05
1409,0.00198954856497,0.00103246598792,0.0158331381698,0.000589828411299,0.000665796739004,0.000299427940969,0.00110680656739,0.0271478574495,0.00213307335315,0.000338058796221,0.233489829708,0.0016234018721,0.000326213955188,0.00559703429017,0.00203719854112,2.76533279808e-05,0.000315455453736,0.0109172146689,0.00139479639646,0.00450199211746,0.000103261448296,0.00335039575914,1.82803764446e-05,1.16720590583e-05,8.5264165774e-05,0.000202972709114,0.0064587937882,0.00217401722797,3.42022887898e-05,5.47302452087e-06,0.000361056793678,0.00388887725392,0.00016854747469,8.79640036271e-05,0.000668941207225,0.0021752406193,0.000743238367595,1.43074420337e-05,1.13526762341e-05,1.31407304222e-05,1.48331525537e-05,0.00462205968921,0.00651772040217,0.00406419616711,0.00644336578497,0.0105196653984,0.00129241043375,0.00569018715442,0.0040076438194,0.0235307402925,0.000761977364667,2.24875074653e-05,0.00512059490098,0.00317523466461,0.000751845319395,8.56176114778e-05,0.000876144957601,0.000204898397807,0.0869166204891,0.000383507032708,0.00287264147583,0.00103035508084,0.000945000473525,0.00141115711277,0.000106646253247,0.00011520488288,0.00669275533947,0.00321171411987,0.00186302753381,0.0106863491237,2.2245892611e-05,0.000847430391677,5.18877545526e-05,0.0670989234161,0.000741791489322,0.0494316324085,0.000294664040831,0.000507702723833,0.000273183916982,0.00328309371648,0.000369258982943,0.0147700327992,0.000513659642203,0.0101513921856,6.73277515218e-05,0.00135078022098,0.104091386204,0.000232354013195,0.00227810206927,0.0212283180968,0.00103028431759,0.000540835306028,0.171207425666,0.000427945457625,0.0176123017511,0.00163029637522,0.000139878264914,0.000248560985112,0.00367691049612
1412,0.000985665829837,0.00488458446216,0.00401451310614,0.013761909207,0.00114736374244,0.00376016617247,0.0036585924102,2.34771912248e-05,0.000193763606563,0.00283831364084,0.00267710709705,0.00767756647762,0.000503250515433,0.00134462617451,0.000801873582704,0.00206989955473,0.0024313842188,0.000240385611781,0.0021931634848,0.0192653808802,0.00434868742345,0.00529166552411,0.0015867801606,0.000707927077595,0.00919115517252,0.000374913488987,0.00815103397606,0.00759724822929,0.0721829414509,0.0433744554967,0.0334923038838,0.000481752870043,0.0105841909578,0.000731249496048,0.0725877722197,0.000762477074814,0.0071565636342,0.00469656382031,0.00109790950367,0.00514796286023,0.00436422419506,0.00233123440435,0.0441255250343,0.00580865030463,0.000430091465784,0.00121592811291,0.0063068456189,0.00713714350767,0.000717048180852,0.00182744959873,0.00765517114484,0.0316285141367,0.000551940917399,0.00062208096135,0.0017119392379,0.018226437677,0.016249784757,0.000185199308854,0.00285021466093,0.00160887473129,0.000566718864782,0.0258715849286,0.00102396104531,0.054969914345,0.00281045625221,0.00186990629674,0.0010969541346,0.0845822109494,0.0195635772129,0.0586499434295,0.000265202676477,0.00275459785383,0.00225469942409,0.00352522011653,0.00230537688277,0.00133174891523,0.0106934464582,0.00101392369147,0.00315749877076,0.038972118837,0.0570753120708,0.0159781616526,0.0118939029194,0.00946635721826,0.00690046544522,0.00478140000137,0.00271476579144,0.00360138272167,0.00300560255495,0.00203932086958,0.0192568335032,0.00058011241841,0.00111765302405,0.00594489422967,0.00221438740542,0.000281469286467,0.00413049584523,0.00613706327599,0.00602851943737
